id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
2742,0,1,OH,40000,Individual,9466,50.5,0,0,28.52,1995,1,Accountant,B,MORTGAGE,w,10.99,2019,14000,7,24,0,0,0,0,0,0,credit_card,B3,36,0,179853,0,0
2743,0,1,OH,45000,Individual,16087,20.8,0,0,5.95,2005,4,Accountant,A,MORTGAGE,w,5.31,2019,12000,4,10,0,0,0,8855.59,0,0,debt_consolidation,A1,36,0,160865,0,1
2744,0,6,NY,60000,Individual,1339,46.2,0,0,11.17,2003,2,Accountant,A,RENT,w,7.89,2019,18000,0,18,0,0,0,0,0,0,credit_card,A5,36,0,21420,0,1
2745,0,7,NY,42000,Individual,1735,37.6,0,0,18.69,2000,10,Accountant,A,RENT,w,7.89,2019,4800,0,18,0,0,0,0,0,0,debt_consolidation,A5,36,0,26030,0,0
2746,0,5,NY,60000,Individual,2842,38.3,0,0,17.33,1981,10,Accountant,B,RENT,w,9.75,2018,10000,0,9,0,0,0,0,0,0,debt_consolidation,B3,36,369,22738,0,1
2747,0,6,NY,65000,Individual,7351,46.4,0,0,8.18,2002,7,Accountant,D,RENT,f,17.14,2019,7700,0,9,0,0,0,0,0,0,debt_consolidation,D4,36,0,66161,0,0
2748,0,4,NY,99000,Individual,29137,59.3,1,0,22.33,2002,4,Accountant,E,RENT,f,18.99,2017,15100,4,13,0,1,0,0,0,0,other,E1,36,0,349643,0,1
2749,0,2,TX,60000,Individual,4664,65.4,0,0,19.12,2010,5,Accountant,C,RENT,w,12.62,2019,16000,0,6,0,0,0,11735.9,0,0,credit_card,C1,60,0,27984,0,1
2750,0,2,TX,37500,Individual,10714,47.4,0,0,16.67,2008,1,Accountant,B,RENT,w,9.99,2018,5000,0,6,0,0,0,0,0,0,home_improvement,B3,36,250,64284,0,1
2751,0,4,TX,65000,Individual,3822,98.5,0,0,27.14,2007,1,Accountant,C,MORTGAGE,f,13.33,2018,14000,0,19,0,0,0,0,0,0,debt_consolidation,C3,36,0,68795,0,0
2752,0,4,TN,29500,Individual,2578,24.4,0,0,21.16,1997,5,Accountant,A,RENT,w,5.32,2019,14000,0,14,0,0,0,2490.75,0,0,credit_card,A1,36,0,36092,0,1
2753,0,4,TN,69500,Individual,4849,48.5,0,0,23.89,2002,1,Accountant,D,MORTGAGE,w,16.99,2017,33350,0,9,0,0,0,0,0,0,debt_consolidation,D1,60,0,43639,0,1
2754,0,5,PA,42000,Individual,2731,93.5,0,0,24.34,1997,1,Accountant,D,RENT,w,17.47,2019,16000,0,11,0,0,0,14389.58,0,0,other,D1,60,0,30046,0,1
2755,0,6,AR,41000,Individual,8629,38.5,0,0,30.59,2002,5,Accountant,B,MORTGAGE,w,10.15,2017,11000,2,16,0,0,0,0,0,0,debt_consolidation,B2,36,0,129439,0,0
2756,0,3,VA,62500,Individual,34901,67.9,0,0,13.31,1992,4,Accountant,A,MORTGAGE,w,7.99,2019,22000,3,11,0,0,0,5354.01,0,0,debt_consolidation,A4,36,0,349007,0,0
2757,0,3,VA,50000,Individual,23816,74.3,0,0,13.75,1993,5,Accountant,B,MORTGAGE,w,10.99,2018,11000,1,7,0,0,0,0,0,0,credit_card,B3,36,0,142893,0,1
2758,0,4,NJ,51047,Individual,9282,100.4,0,0,14.55,2002,3,Accountant,D,RENT,w,19.47,2018,2500,0,12,0,0,0,0,0,0,vacation,D5,36,0,102107,0,0
2759,0,3,NJ,51000,Individual,13741,82.5,0,0,28.96,1995,2,Accountant,C,MORTGAGE,w,13.49,2019,24350,1,11,0,0,0,0,0,0,debt_consolidation,C2,36,0,137412,0,0
2760,0,3,MD,83000,Individual,19614,96.5,7,0,21.17,1999,3,Accountant,C,MORTGAGE,w,15.99,2019,16000,2,13,0,1,0,0,0,0,debt_consolidation,C5,36,0,254982,0,0
2761,0,3,MA,55000,Individual,14566,48.7,0,0,4.41,1979,10,Accountant,B,OWN,w,9.49,2019,6500,2,8,0,0,0,1016.44,0,0,home_improvement,B2,36,970,101962,0,1
2762,0,4,LA,62000,Individual,7920,32.6,0,0,19.65,2001,2,Accountant,B,RENT,w,11.47,2019,8000,0,8,0,0,0,0,1,0,debt_consolidation,B5,36,117,63358,0,1
2763,0,3,LA,175000,Individual,2882,83.6,0,0,3.84,1996,10,Accountant,B,OWN,w,9.92,2019,10000,1,7,0,0,0,7770.59,0,0,credit_card,B2,36,0,20177,0,0
2764,0,5,CA,36000,Individual,1280,42.3,0,0,19.74,2008,1,Accounts Payable,C,RENT,w,12.99,2019,6000,0,9,0,0,0,397.59,1,1,credit_card,C2,36,0,11522,0,0
2765,0,3,CT,90000,Individual,11492,86.9,0,0,21.17,2002,7,Branch Manager,A,MORTGAGE,w,6.24,2019,15000,7,15,0,0,0,0,0,0,debt_consolidation,A2,36,0,172377,0,0
2766,0,5,FL,120000,Individual,14175,12.6,0,0,17.72,2006,6,Branch Manager,A,MORTGAGE,w,7.21,2019,9000,3,11,0,0,0,7862.99,0,0,major_purchase,A3,36,0,170102,0,0
2767,0,3,FL,106000,Individual,25923,95.2,1,0,14.66,2002,7,Branch Manager,B,MORTGAGE,w,10.91,2019,20000,3,10,0,0,0,11363.22,0,0,debt_consolidation,B4,36,0,259229,0,1
2768,0,2,IL,33800,Individual,19733,89,0,0,20.53,2006,9,Branch Manager,B,MORTGAGE,w,11.99,2019,3000,1,4,0,0,0,1878.84,0,0,credit_card,B5,36,99,78931,0,1
2769,0,6,CA,144000,Individual,43931,61.2,0,0,8.3,2003,8,Branch Manager,C,MORTGAGE,w,13.33,2018,20000,2,8,0,0,0,0,1,1,debt_consolidation,C3,60,0,351446,0,0
2770,0,6,CA,185000,Individual,36969,37.7,0,0,1.26,1989,10,Branch Manager,A,MORTGAGE,w,7.35,2019,20000,3,7,0,0,0,0,0,0,medical,A4,36,0,258784,0,0
2771,0,2,CA,75000,Individual,107148,95.3,1,0,18.18,1992,2,Branch Manager,C,MORTGAGE,f,13.33,2018,22000,4,6,0,1,0,0,0,0,debt_consolidation,C3,60,0,642886,0,0
2772,0,3,CA,80000,Individual,2461,87.7,0,0,21.03,1998,3,Branch Manager,F,RENT,f,23.43,2019,12150,0,12,0,0,0,0,3,0,debt_consolidation,F1,60,0,27071,0,1
2773,0,2,OH,121000,Individual,12866,10.5,0,0,6.91,1999,10,Branch Manager,A,MORTGAGE,w,7.35,2019,31000,2,9,0,0,0,25673.81,0,0,home_improvement,A4,60,0,115790,0,1
2774,0,3,OH,53300,Individual,9949,14.7,0,0,17.7,1999,5,Branch Manager,A,MORTGAGE,w,7.97,2019,8000,1,13,0,0,0,0,0,0,debt_consolidation,A5,36,705,119382,0,0
2775,0,10,TX,85000,Individual,3489,49.4,0,0,35.84,1985,1,Branch Manager,C,OWN,w,16.02,2019,40000,2,26,0,0,0,24548.09,0,0,small_business,C5,36,0,80249,0,1
2776,0,10,TX,180000,Individual,1501,46.2,0,0,9.67,1999,10,Branch Manager,A,RENT,w,6.71,2019,14000,0,30,0,0,0,10016.25,0,0,credit_card,A3,36,0,43541,0,1
2777,0,2,NJ,60000,Individual,3403,49.9,0,0,14.7,2002,1,Branch Manager,B,RENT,w,9.99,2019,10000,0,10,0,0,0,0,0,0,debt_consolidation,B3,60,0,34030,0,1
2778,0,7,NJ,80000,Individual,3297,53.4,1,0,20.66,2006,6,Branch Manager,B,RENT,w,11.44,2019,10000,0,21,0,0,0,4010.33,0,0,debt_consolidation,B4,36,100,69245,0,0
2779,0,2,MN,25000,Individual,1583,61.5,0,0,15.7,1996,1,Warehouse,C,RENT,w,14.99,2019,6750,0,23,0,0,0,0,0,0,credit_card,C5,36,0,36402,0,0
2780,0,2,MN,38000,Individual,23023,94.8,0,0,13.57,1993,10,Warehouse,C,MORTGAGE,w,13.99,2017,2800,4,6,0,0,0,0,0,0,medical,C4,36,0,138135,0,0
2781,0,13,TX,105000,Individual,12869,51.7,0,0,23.5,2006,9,Border Patrol Agent,E,MORTGAGE,w,25.49,2018,16000,1,24,0,0,0,0,0,0,debt_consolidation,E4,60,0,295995,0,1
2782,0,1,TX,92000,Individual,5753,43.5,0,0,25.88,1999,7,Border Patrol Agent,A,RENT,w,5.32,2019,15000,0,11,0,0,0,0,0,0,debt_consolidation,A1,36,0,57527,0,0
2783,0,2,AZ,110000,Individual,21152,49,0,0,20.61,2000,9,Border Patrol Agent,A,MORTGAGE,w,5.93,2019,24000,3,15,0,0,0,0,0,0,debt_consolidation,A1,36,0,274973,0,1
2784,0,5,AZ,102996,Individual,42931,0.8,0,0,13.36,2005,6,Border Patrol Agent,A,MORTGAGE,w,5.31,2019,13000,5,7,0,0,0,0,0,0,debt_consolidation,A1,36,0,300519,0,1
2785,0,4,TX,110000,Individual,6399,9.1,0,0,10.89,2005,5,Agent,B,RENT,f,10.42,2019,13000,0,8,0,0,0,0,1,1,debt_consolidation,B3,36,0,51190,0,1
2786,0,3,TX,65000,Individual,44898,16.3,0,0,14.87,2012,6,Paramedic,A,MORTGAGE,w,7.07,2018,4000,1,5,0,0,0,0,0,0,debt_consolidation,A2,36,0,224488,0,0
2787,0,3,TX,90000,Individual,48838,88.9,0,0,11.53,1993,2,Paramedic,B,MORTGAGE,w,9.17,2019,28000,1,7,0,0,0,12265.33,0,0,debt_consolidation,B2,60,0,293030,0,0
2788,0,2,CA,41168,Individual,3764,72.1,0,0,19.56,2009,5,Customer Service Representative,B,RENT,f,11.99,2018,5000,0,4,0,0,0,0,1,0,debt_consolidation,B5,36,0,15054,0,1
2789,0,4,NY,50000,Individual,1354,12.9,0,0,8.92,2000,1,Customer Service Representative,A,RENT,w,6.08,2019,4000,0,14,0,0,0,0,0,0,debt_consolidation,A2,36,0,14897,0,0
2790,0,2,NY,78550,Individual,964,30.7,0,0,5.42,1999,6,accountant,C,RENT,w,12.79,2019,39275,2,14,0,0,0,6390.67,0,0,debt_consolidation,C1,36,0,13500,0,1
2791,0,2,NC,315000,Individual,10947,78.3,0,0,8.29,1987,5,Partner,A,OWN,w,6.11,2019,40000,0,9,0,0,0,34871.98,0,0,debt_consolidation,A1,36,0,98527,0,1
2792,0,1,CA,140000,Individual,9629,72.4,0,0,13.36,1985,10,Partner,C,MORTGAGE,w,13.33,2018,28000,4,7,0,0,0,0,0,0,debt_consolidation,C3,60,0,67404,0,1
2793,0,5,CA,600000,Individual,161428,53.4,0,0,9.94,1967,6,Partner,A,OWN,w,7.59,2019,36000,14,27,0,0,0,9779.7,0,0,other,A3,36,0,4035706,0,1
2794,0,3,PA,250000,Individual,6818,66.3,1,0,6.82,1991,3,Partner,B,MORTGAGE,w,9.16,2019,35000,0,11,0,0,0,1156.39,0,0,debt_consolidation,B2,36,0,61365,55.78,1
2795,0,2,GA,625000,Individual,49199,83.6,0,0,8.86,1986,4,Partner,C,MORTGAGE,w,12.99,2019,35000,4,21,0,0,0,0,0,0,debt_consolidation,C1,36,0,983977,0,1
2796,0,3,CA,49000,Individual,1172,35.4,1,0,19.79,2000,6,Caregiver,B,RENT,w,11.67,2017,8000,0,16,0,0,0,0,1,1,debt_consolidation,B4,36,0,18756,0,1
2797,0,5,CA,35000,Individual,1389,46.9,0,0,14.99,2005,6,Caregiver,D,RENT,w,21.45,2019,10000,0,10,0,0,0,0,0,0,credit_card,D5,60,0,13885,0,0
2798,0,6,CA,84000,Individual,3846,59,1,0,14.77,2003,1,Respiratory Therapist,A,RENT,w,7.89,2019,10000,0,10,0,0,0,0,0,0,debt_consolidation,A5,36,0,34617,0,0
2799,0,1,CA,45000,Individual,1048,28.8,2,0,11.44,2003,10,Respiratory Therapist,C,OWN,w,16.14,2019,10000,0,12,0,0,0,9337.86,0,0,home_improvement,C4,36,635,12574,0,0
2800,0,1,CA,24000,Individual,2140,98.6,0,0,14.9,2000,10,Cashier,B,RENT,w,9.44,2019,4500,0,3,0,0,0,0,0,0,other,B1,36,0,6420,0,0
2801,0,8,CA,27000,Individual,1407,85.3,1,0,23.11,2005,7,Cashier,E,OWN,w,18.55,2016,9350,2,11,0,0,0,0,1,1,debt_consolidation,E2,36,0,11253,0,1
2802,0,4,CA,24000,Individual,722,75.7,0,0,7.65,1990,3,Cashier,D,OWN,f,16.99,2016,5000,5,7,0,0,0,0,1,1,debt_consolidation,D1,36,0,4329,0,1
2803,0,2,NY,25000,Individual,873,21.2,1,0,20.74,2010,3,Cashier,E,RENT,w,25.82,2019,8000,0,9,0,0,0,4973.46,0,0,credit_card,E4,36,0,7856,0,0
2804,0,3,NJ,45000,Individual,2885,44.2,0,0,26.54,2006,10,Cashier,B,RENT,w,10.75,2019,9000,0,10,0,0,0,0,0,0,credit_card,B4,36,0,28853,0,1
2805,0,6,FL,151000,Individual,6358,13.3,0,0,8.14,2002,1,Consultant,C,RENT,w,13.98,2016,5175,1,10,0,0,0,0,0,0,debt_consolidation,C1,36,0,63576,0,0
2806,0,2,FL,100000,Individual,4613,22.9,1,0,17.74,1977,1,Consultant,B,RENT,f,9.17,2019,22225,1,11,0,0,0,0,1,0,credit_card,B2,36,0,46132,0,1
2807,0,3,IL,75000,Individual,12683,28.4,0,0,17.79,2005,5,Consultant,A,MORTGAGE,w,7.97,2019,19600,3,15,0,0,0,10383.01,0,0,debt_consolidation,A5,36,0,190252,0,0
2808,0,8,IL,175000,Individual,51309,22,0,0,6.47,2005,3,Consultant,A,MORTGAGE,f,5.32,2017,21000,6,13,0,0,0,0,0,0,debt_consolidation,A1,36,0,667014,0,0
2809,0,14,IL,77400,Individual,1654,21.9,0,0,15.04,2010,2,Consultant,B,RENT,f,8.99,2019,9600,0,20,0,0,0,1492.2,0,0,debt_consolidation,B1,36,0,33083,0,0
2810,0,2,CA,185000,Individual,7406,82.1,1,0,6.82,1980,1,Consultant,B,MORTGAGE,w,8.39,2019,18000,1,7,0,0,0,0,0,0,credit_card,B1,36,0,37031,0,0
2811,0,6,CA,119000,Individual,3982,6.1,0,0,18.24,2000,1,Consultant,A,MORTGAGE,w,7.21,2019,21000,0,37,0,0,0,18346.99,0,0,debt_consolidation,A3,36,0,147351,0,1
2812,0,5,CA,100000,Individual,5390,95.9,0,0,18.98,2005,6,Consultant,D,RENT,f,18.25,2019,20000,0,13,0,0,0,1418.61,0,0,debt_consolidation,D3,36,0,70073,0,1
2813,0,1,CA,70000,Individual,2038,48,0,0,6.51,2008,2,Consultant,B,RENT,f,9.99,2018,11800,0,16,0,0,0,0,0,0,credit_card,B3,36,571,32610,0,1
2814,0,10,TX,85000,Individual,16550,64.1,0,0,11.73,2005,4,Consultant,B,MORTGAGE,w,10.15,2018,10000,1,13,0,0,0,0,0,0,other,B2,36,0,215147,0,1
2815,0,7,TX,93000,Individual,14185,35.3,0,0,5.6,1986,2,Consultant,A,MORTGAGE,w,6.03,2019,7000,2,15,0,0,0,0,0,0,other,A1,36,0,184409,0,0
2816,0,4,PA,75000,Individual,13598,85.7,0,0,38.93,1989,10,Consultant,E,OWN,w,19.19,2019,23125,3,20,0,0,0,10239.96,0,0,debt_consolidation,E3,60,0,258370,0,0
2817,0,4,GA,64000,Individual,3468,20.5,0,0,11.08,2010,6,Consultant,C,OWN,w,15.05,2019,24000,0,7,0,0,0,21438.88,0,0,other,C4,60,0,24273,0,1
2818,0,8,GA,105000,Individual,16152,24.2,1,0,12.86,1997,2,Consultant,D,MORTGAGE,w,16.29,2019,10000,4,16,0,0,0,0,0,0,debt_consolidation,D2,60,485,258439,0,0
2819,0,9,KY,83025,Individual,10383,59.1,0,0,13.33,2000,2,Consultant,A,RENT,w,7.12,2019,7000,6,10,0,0,0,0,1,1,credit_card,A3,36,0,103831,0,1
2820,0,13,VA,70000,Individual,2054,25.2,0,0,15.08,2006,1,Consultant,A,RENT,w,6.49,2019,16000,0,26,0,0,0,972.4,0,0,debt_consolidation,A2,36,0,53404,0,1
2821,0,9,VA,45000,Individual,1076,55.1,0,0,18.32,1992,3,Consultant,B,OWN,w,9.76,2018,10000,3,13,0,0,0,0,1,1,credit_card,B3,36,0,13983,0,0
2822,0,7,NJ,120000,Individual,3165,74.4,2,0,27.74,1979,2,Consultant,C,MORTGAGE,w,12.62,2019,25000,0,31,0,0,0,12278.01,0,0,credit_card,C1,36,0,85451,0,0
2823,0,10,NJ,95000,Individual,19369,10,0,0,16.4,2011,3,Consultant,A,MORTGAGE,w,8.19,2019,36800,2,20,0,0,0,32979.68,0,0,debt_consolidation,A4,36,0,387381,0,0
2824,0,1,MD,110000,Individual,21802,23.4,0,0,3.95,1999,1,Consultant,A,MORTGAGE,w,6.49,2018,25000,4,11,0,0,0,0,0,0,home_improvement,A2,60,1809,196217,0,1
2825,0,6,MD,150000,Individual,3803,27.3,0,0,15.7,1967,10,Consultant,A,OWN,w,6.92,2019,5000,4,14,0,0,0,0,2,1,debt_consolidation,A4,36,1070,49444,0,1
2826,0,2,FL,89000,Individual,14177,72.4,1,0,12.18,2004,10,Management,D,MORTGAGE,w,19.03,2018,32000,1,4,0,0,0,0,0,0,home_improvement,D3,60,413,56707,0,1
2827,0,4,CA,66000,Individual,2448,43,0,0,10.27,2004,1,Management,A,RENT,w,7.89,2018,5000,0,10,0,0,0,0,1,1,credit_card,A5,36,0,24481,0,1
2828,0,5,CA,67000,Individual,4756,78.8,0,0,32.44,1996,9,Management,D,RENT,w,18.99,2019,15000,0,14,0,0,0,7741.63,0,0,debt_consolidation,D4,60,0,57070,0,1
2829,0,4,TX,65000,Individual,32663,19.9,0,0,20.29,2004,2,Management,A,OWN,w,7.24,2019,7500,2,6,0,0,0,0,0,0,home_improvement,A3,36,0,195978,0,0
2830,0,4,TX,70000,Individual,12172,67.4,0,0,16.54,2002,10,Management,B,MORTGAGE,w,9.16,2019,8400,2,15,0,0,0,0,0,0,other,B2,36,2882,182586,0,1
2831,0,3,PA,60000,Individual,14903,77.4,0,0,10.38,2001,10,Management,B,MORTGAGE,w,9.75,2019,10000,4,10,0,0,0,0,0,0,major_purchase,B3,36,322,149026,0,1
2832,0,5,GA,60000,Individual,20232,66.9,1,0,21.02,1998,8,Management,B,MORTGAGE,w,9.8,2018,5000,1,9,0,0,0,0,0,0,debt_consolidation,B3,36,0,182086,0,1
2833,0,2,NY,65000,Individual,4886,77.1,0,0,15.36,2005,10,Porter,B,RENT,f,11.49,2019,10000,0,6,0,0,0,4012.03,0,0,credit_card,B5,36,0,29316,0,1
2834,0,9,NY,40000,Individual,628,37.7,0,0,5.33,2007,8,Porter,C,RENT,f,12.29,2019,16800,0,10,0,0,0,0,0,0,home_improvement,C1,36,0,5656,0,1
2835,0,7,NY,100000,Individual,435,8.1,0,0,2.59,2009,1,Security,A,RENT,w,7.46,2019,12000,0,9,0,0,0,9559.72,0,0,credit_card,A4,36,444,3912,0,1
2836,0,1,NY,85000,Individual,3516,69.7,0,0,4.53,2008,5,Security,E,RENT,f,23.88,2019,30000,0,16,0,0,0,0,0,0,credit_card,E2,60,0,56261,0,1
2837,0,3,NJ,80000,Individual,36463,94.2,0,0,26.91,2004,10,Security,B,MORTGAGE,w,11.49,2019,3000,3,8,0,0,0,666.41,0,0,home_improvement,B5,36,0,291703,0,1
2838,0,7,CO,76000,Individual,24306,37.6,0,0,29.59,2003,10,Dental Hygienist,C,MORTGAGE,w,15.05,2019,10000,5,20,0,0,0,0,0,0,credit_card,C4,60,0,461805,0,1
2839,0,13,GA,54000,Individual,9731,63.9,0,0,28.07,2002,9,Dental Hygienist,B,MORTGAGE,w,10.99,2018,12000,3,21,0,0,0,0,0,0,credit_card,B4,60,0,204351,0,1
2840,0,8,TN,65000,Individual,4926,66.9,0,0,17.47,2008,5,Welder,B,RENT,w,10.91,2019,5000,0,7,0,0,0,1737.45,0,0,credit_card,B4,36,0,34485,0,1
2841,0,7,IN,46000,Individual,3054,33.1,0,0,15.55,2008,10,Welder,B,RENT,w,10.41,2019,9000,0,7,0,0,0,6773.72,0,0,debt_consolidation,B3,36,1189,21379,0,1
2842,0,4,CA,145000,Individual,2116,25.1,0,0,3.75,2001,1,Senior Software Engineer,B,RENT,w,8.18,2017,25000,0,11,0,0,0,0,0,0,debt_consolidation,B1,36,0,19044,0,1
2843,0,6,CA,176000,Individual,2095,72.9,0,0,6.05,2006,1,Senior Software Engineer,C,RENT,w,13.99,2019,10000,0,7,0,0,0,0,0,0,debt_consolidation,C3,36,6157,14666,0,1
2844,0,0,CA,127519,Individual,1981,13.4,0,0,0.71,2003,8,Senior Software Engineer,A,RENT,f,5.32,2017,9000,0,3,0,0,0,0,0,0,medical,A1,36,0,3961,0,1
2845,0,2,VA,106000,Individual,9119,66.7,0,0,8.6,2009,3,Senior Software Engineer,A,RENT,w,6.92,2018,12000,0,4,0,0,0,0,0,0,credit_card,A4,36,0,36477,0,0
2846,0,0,IL,41380,Individual,814,33.7,0,0,1.45,2003,6,Financial Analyst,B,RENT,w,12.99,2017,10000,0,4,0,0,0,0,0,0,other,B5,36,0,2443,0,0
2847,0,9,CA,80000,Individual,9876,56,0,0,18.21,2008,3,Financial Analyst,B,OWN,w,8.99,2019,20000,0,11,0,0,0,4320.59,0,0,debt_consolidation,B1,36,0,108633,0,1
2848,0,6,CA,97000,Individual,2753,0.2,0,0,3.53,2003,1,Financial Analyst,B,RENT,w,8.18,2017,15000,0,12,0,0,0,0,0,0,debt_consolidation,B1,60,0,30286,0,1
2849,0,6,NY,72000,Individual,7965,82.9,1,0,25.15,1999,2,Financial Analyst,D,RENT,w,20.2,2017,32350,0,11,0,0,0,0,0,0,debt_consolidation,D5,60,0,71682,0,1
2850,0,9,TX,136500,Individual,6331,44.9,1,0,7.35,1999,10,Financial Analyst,D,RENT,w,18.24,2019,35000,3,23,0,0,0,9000.05,0,0,debt_consolidation,D5,60,0,126620,0,1
2851,0,6,TX,140000,Individual,29951,91,1,0,8.07,2003,10,Financial Analyst,C,MORTGAGE,w,12.59,2019,6000,2,12,0,0,0,0,2,0,debt_consolidation,C2,36,0,359413,0,1
2852,0,5,MD,65000,Individual,2691,83.3,0,0,29.43,2008,1,Financial Analyst,C,RENT,w,14.49,2019,19200,0,18,0,0,0,0,0,0,debt_consolidation,C4,36,0,45752,0,1
2853,0,1,AZ,150000,Individual,6948,30.4,0,0,11.21,1999,10,Financial Analyst,A,MORTGAGE,w,5.32,2019,20000,2,11,0,0,0,0,0,0,debt_consolidation,A1,36,0,62531,0,0
2854,0,1,CA,60320,Individual,19667,85.3,1,0,26.34,1996,4,Estimator,B,MORTGAGE,w,9.99,2019,30000,4,12,0,0,0,0,0,0,credit_card,B3,36,0,236009,0,1
2855,0,10,MD,50000,Individual,12449,48.6,0,0,26.33,2004,3,Estimator,C,MORTGAGE,w,12.74,2019,3000,1,10,0,0,0,0,0,0,debt_consolidation,C1,36,0,124486,0,1
2856,0,3,MD,51209,Individual,5163,10.5,0,0,19.5,2008,10,Estimator,A,RENT,w,6.08,2018,7500,0,8,0,0,0,0,0,0,debt_consolidation,A2,36,0,41301,0,1
2857,0,2,TX,56000,Individual,9878,78.3,1,0,26.06,1995,1,Specialist,B,MORTGAGE,w,9.16,2016,4500,3,18,0,1,0,0,0,0,debt_consolidation,B2,36,0,167923,0,0
2858,0,2,TX,43000,Individual,10763,87.8,0,0,21.69,1983,10,Specialist,B,MORTGAGE,w,8.99,2019,6000,3,8,0,0,0,1114.88,0,0,debt_consolidation,B1,36,0,86106,0,1
2859,0,8,NY,83000,Individual,9014,77.4,0,0,24.45,2006,10,Correction Officer,E,MORTGAGE,w,22.74,2019,18200,2,13,0,0,0,0,0,0,debt_consolidation,E1,60,0,117176,0,1
2860,0,2,NY,65878,Individual,3194,91.4,0,0,10.07,1994,10,Correction Officer,B,RENT,w,11.49,2019,16000,0,5,0,0,0,5482.65,0,0,debt_consolidation,B5,36,0,15970,0,1
2861,0,3,NC,30000,Individual,5936,37.7,0,0,27.68,1989,4,technician,E,MORTGAGE,w,18.25,2019,15000,0,5,0,0,0,0,0,0,home_improvement,E1,60,0,29679,0,1
2862,0,6,FL,40000,Individual,19468,72.4,0,0,8.43,2000,10,technician,A,MORTGAGE,f,7.26,2017,9000,3,6,0,0,0,0,0,0,credit_card,A4,36,0,116808,0,0
2863,0,2,CA,62000,Individual,4433,93.6,0,0,23.55,2000,3,technician,B,RENT,w,8.39,2019,9000,0,13,0,0,0,281.66,0,0,debt_consolidation,B1,36,0,57627,0,0
2864,0,1,CA,32000,Individual,918,49.4,0,0,8.7,1998,1,technician,A,RENT,w,7.9,2016,7000,0,7,0,0,0,0,0,0,credit_card,A4,36,0,6425,0,1
2865,0,3,NY,28000,Individual,14448,46.3,0,0,13.29,2003,8,technician,C,RENT,w,12.99,2019,3000,1,5,0,0,0,296.65,2,1,other,C2,36,0,72242,0,1
2866,0,6,MI,50000,Individual,9647,42.4,1,0,20.21,2003,10,technician,E,MORTGAGE,f,25.82,2018,16800,2,14,0,0,0,0,0,0,debt_consolidation,E4,36,0,135062,0,0
2867,0,5,CA,50000,Individual,38357,49,0,0,16.57,2005,5,Pastor,C,MORTGAGE,w,13.44,2017,15600,1,7,0,0,0,0,0,0,credit_card,C3,60,0,268502,0,0
2868,0,0,CA,45000,Individual,11764,92.6,0,0,29.76,1997,5,Pastor,B,RENT,w,9.67,2019,18000,4,3,0,0,0,0,0,0,credit_card,B1,36,0,35292,0,1
2869,2,2,TX,42000,Individual,6307,67.1,3,46793,4.97,2000,10,Pastor,D,MORTGAGE,w,16.55,2016,5500,0,6,2,3,0,0,0,0,small_business,D2,36,0,50457,0,1
2870,0,1,TX,84000,Individual,26974,60.5,0,0,16.2,1998,5,Pastor,A,MORTGAGE,w,7.12,2017,17000,3,7,0,0,0,0,0,0,credit_card,A3,36,0,188820,0,1
2871,0,2,CA,52000,Individual,2031,97.9,0,0,7.73,2004,1,Assistant,B,RENT,w,10.41,2019,10000,0,4,0,0,0,7526.36,0,0,debt_consolidation,B3,36,0,8125,0,0
2872,0,2,FL,55000,Individual,22524,0,0,0,15.6,2009,5,Installer,A,OWN,w,7.34,2018,18000,1,8,0,0,0,0,0,0,major_purchase,A4,36,0,180195,0,1
2873,0,7,VA,165000,Individual,22705,87.4,0,0,33.63,1998,10,Special Agent,C,MORTGAGE,w,16.14,2019,21000,2,17,0,0,0,19133.56,0,0,credit_card,C4,36,0,385991,0,1
2874,0,0,CA,160000,Individual,4639,66.7,0,0,6.23,2009,1,Software engineer,A,RENT,w,6.19,2019,40000,0,10,0,0,0,30683.45,0,0,debt_consolidation,A2,36,0,41750,0,1
2875,0,8,CA,160000,Individual,43230,35.4,0,0,23.12,1990,10,Software engineer,A,MORTGAGE,w,7.84,2019,20000,7,10,0,0,0,16983.55,0,0,debt_consolidation,A4,36,0,432298,0,1
2876,0,3,CA,198999,Individual,39138,71.5,0,0,9.21,2005,10,Registered nurse,B,MORTGAGE,w,10.47,2019,30000,3,14,0,0,0,24883.64,0,0,debt_consolidation,B2,36,0,547925,0,0
2877,0,3,CA,99000,Individual,22809,20.9,0,0,14.42,2002,5,Registered nurse,A,MORTGAGE,w,6.03,2017,8000,2,11,0,0,0,0,0,0,credit_card,A1,36,0,250903,0,0
2878,0,4,CA,90000,Individual,8261,76.1,0,0,15.33,2005,1,Registered nurse,C,MORTGAGE,w,12.99,2019,25000,2,7,0,0,0,0,1,0,debt_consolidation,C2,36,0,49565,0,1
